Survived,Pclass,Name,Sex,Age,Siblings/Spouses Aboard,Parents/Children Aboard,Fare
0,3,Miss. Saiide Barbara,female,18,0,1,14.4542
0,3,Mr. Martin Gallagher,male,25,0,0,7.7417
0,3,Mr. Henrik Juul Hansen,male,26,1,0,7.8542
0,2,Mr. Henry Samuel Morley,male,39,0,0,26
1,2,Mrs. Florence Kelly,female,45,0,0,13.5
1,1,Mr. Edward Pennington Calderhead,male,42,0,0,26.2875
1,1,Miss. Alice Cleaver,female,22,0,0,151.55
1,3,Master. Halim Gonios Moubarek,male,4,1,1,15.2458
1,1,Mlle. Berthe Antonine Mayne,female,24,0,0,49.5042
0,1,Mr. Herman Klaber,male,41,0,0,26.55
1,1,Mr. Elmer Zebley Taylor,male,48,1,0,52
0,3,Mr. August Viktor Larsson,male,29,0,0,9.4833
0,2,Mr. Samuel Greenberg,male,52,0,0,13
0,3,Mr. Peter Andreas Lauritz Andersen Soholt,male,19,0,0,7.65
1,1,Miss. Caroline Louise Endres,female,38,0,0,227.525
1,2,Miss. Edwina Celia Troutt,female,27,0,0,10.5
0,3,Mr. Malkolm Joackim Johnson,male,33,0,0,7.775
1,2,Miss. Annie Jessie Harper,female,6,0,1,33
0,3,Mr. Svend Lauritz Jensen,male,17,1,0,7.0542
0,2,Mr. William Henry Gillespie,male,34,0,0,13
0,2,Mr. Henry Price Hodges,male,50,0,0,13
1,1,Mr. Norman Campbell Chambers,male,27,1,0,53.1
0,3,Mr. Luka Oreskovic,male,20,0,0,8.6625
1,2,Mrs. Peter Henry (Lillian Jefferys) Renouf,female,30,3,0,21
1,3,Miss. Margareth Mannion,female,28,0,0,7.7375
0,2,Mr. Kurt Arnold Gottfrid Bryhl,male,25,1,0,26
0,3,Miss. Pieta Sofia Ilmakangas,female,25,1,0,7.925
1,1,Miss. Elisabeth Walton Allen,female,29,0,0,211.3375
0,3,Mr. Houssein G N Hassan,male,11,0,0,18.7875
0,2,Mr. Robert J Knight,male,41,0,0,0
0,2,Mr. William John Berriman,male,23,0,0,13
0,2,Mr. Moses Aaron Troupiansky,male,23,0,0,13
0,3,Mr. Leslie Williams,male,28.5,0,0,16.1
0,3,Mrs. Edward (Margaret Ann Watson) Ford,female,48,1,3,34.375
1,1,Mr. Gustave J Lesurer,male,35,0,0,512.3292
0,3,Mr. Kanio Ivanoff,male,20,0,0,7.8958
0,3,Mr. Minko Nankoff,male,32,0,0,7.8958
1,1,Mr. Walter James Hawksford,male,45,0,0,30
0,1,Mr. Tyrell William Cavendish,male,36,1,0,78.85
1,1,Miss. Susan Parker Ryerson,female,21,2,2,262.375
0,3,Mr. Neal McNamee,male,24,1,0,16.1
1,3,Mr. Juho Stranden,male,31,0,0,7.925
0,1,Capt. Edward Gifford Crosby,male,70,1,1,71
0,3,Mr. Rossmore Edward Abbott,male,16,1,1,20.25
1,2,Miss. Anna Sinkkonen,female,30,0,0,13
0,1,Mr. Daniel Warner Marvin,male,19,1,0,53.1
0,3,Mr. Michael Connaghton,male,31,0,0,7.75
1,2,Miss. Joan Wells,female,4,1,1,23
1,3,Master. Meier Moor,male,6,0,1,12.475
0,3,Mr. Johannes Joseph Vande Velde,male,33,0,0,9.5
0,3,Mr. Lalio Jonkoff,male,23,0,0,7.8958
1,2,Mrs. Samuel (Jane Laver) Herman,female,48,1,2,65
1,2,Master. Viljo Hamalainen,male,0.67,1,1,14.5
0,3,Mr. August Sigfrid Carlsson,male,28,0,0,7.7958
0,2,Mr. Percy Andrew Bailey,male,18,0,0,11.5
0,3,Mr. Thomas Leonard Theobald,male,34,0,0,8.05
1,1,the Countess. of (Lucy Noel Martha Dyer-Edwards) Rothes,female,33,0,0,86.5
0,3,Mr. John Garfirth,male,23,0,0,14.5
0,3,Mr. Iisakki Antino Aijo Nirva,male,41,0,0,7.125
1,3,Mr. Hanna Assi Barah,male,20,0,0,7.2292
1,1,Mrs. William Ernest (Lucile Polk) Carter,female,36,1,2,120
0,3,Mr. Hans Linus Eklund,male,16,0,0,7.775
1,1,Mrs. John C (Anna Andrews) Hogeboom,female,51,1,0,77.9583
0,1,Dr. Arthur Jackson Brewe,male,46,0,0,39.6
0,3,Miss. Mary Mangan,female,30.5,0,0,7.75
0,3,Mr. Daniel J Moran,male,28,1,0,24.15
0,3,Mr. Daniel Danielsen Gronnestad,male,32,0,0,8.3625
0,3,Mr. Rene Aime Lievens,male,24,0,0,9.5
0,3,Mr. Niels Peder Jensen,male,48,0,0,7.8542
0,2,Mrs. (Mary) Mack,female,57,0,0,10.5
0,3,Mr. Dibo Elias,male,29,0,0,7.225
1,2,Mrs. Elizabeth (Eliza Needs) Hocking,female,54,1,3,23
0,3,Mr. Pehr Fabian Oliver Malkolm Myhrman,male,18,0,0,7.75
0,3,Mr. Roger Tobin,male,20,0,0,7.75
1,3,Miss. Virginia Ethel Emanuel,female,5,0,0,12.475
0,3,Mr. Thomas J Kilgannon,male,22,0,0,7.7375
1,1,Mrs. Edward Scott (Elisabeth Walton McMillan) Robert,female,43,0,1,211.3375
1,3,Miss. Banoura Ayoub,female,13,0,0,7.2292
1,1,Mrs. Albert Adrian (Vera Gillespie) Dick,female,17,1,0,57
0,1,Mr. Milton Clyde Long,male,29,0,0,30
0,3,Mr. Andrew G Johnston,male,35,1,2,23.45
0,3,Mr. William Ali,male,25,0,0,7.05
0,3,Mr. Abraham (David Lishin) Harmer,male,25,0,0,7.25
1,3,Miss. Anna Sofia Sjoblom,female,18,0,0,7.4958
0,3,Master. George Hugh Rice,male,8,4,1,29.125
1,3,Master. Bertram Vere Dean,male,1,1,2,20.575
0,1,Mr. Benjamin Guggenheim,male,46,0,0,79.2
0,3,Mr. Andrew Keane,male,20,0,0,7.75
0,2,Mr. Alfred Gaskell,male,16,0,0,26
0,3,Miss. Stella Anna Sage,female,21,8,2,69.55
0,1,Mr. William Fisher Hoyt,male,43,0,0,30.6958
0,3,Mr. Ristiu Dantcheff,male,25,0,0,7.8958
0,2,Mr. Richard Otter,male,39,0,0,13
1,1,Dr. Alice (Farnham) Leader,female,49,0,0,25.9292
1,3,Mrs. Mara Osman,female,31,0,0,8.6833
0,3,Mr. Yousseff Ibrahim Shawah,male,30,0,0,7.2292
0,3,Mrs. Jean Baptiste (Rosalie Paula Govaert) Van Impe,female,30,1,1,24.15
0,2,Mr. Martin Ponesell,male,34,0,0,13
1,2,Mrs. Harvey (Charlotte Annie Tate) Collyer,female,31,1,1,26.25
1,1,Master. William Thornton II Carter,male,11,1,2,120
1,3,Master. Assad Alexander Thomas,male,0.42,0,1,8.5167
1,3,Mr. Oskar Arvid Hedman,male,27,0,0,6.975
0,3,Mr. Karl Johan Johansson,male,31,0,0,7.775
0,1,Mr. Thomas Jr Andrews,male,39,0,0,0
0,3,Miss. Ellen Natalia Pettersson,female,18,0,0,7.775
0,2,Mr. August Meyer,male,39,0,0,13
1,1,Mrs. Norman Campbell (Bertha Griggs) Chambers,female,33,1,0,53.1
0,3,Mr. William Alexander,male,26,0,0,7.8875
0,3,Mr. James Lester,male,39,0,0,24.15
0,2,Mr. Richard James Slemen,male,35,0,0,10.5
0,3,Miss. Ebba Iris Alfrida Andersson,female,6,4,2,31.275
0,3,Mr. Ernest Portage Tomlin,male,30.5,0,0,8.05
0,1,Mr. Richard Fry,male,39,0,0,0
0,3,Miss. Wendla Maria Heininen,female,23,0,0,7.925
0,2,Mr. Albert Mallet,male,31,1,1,37.0042
0,3,Mr. John Fredrik Alexander Holm,male,43,0,0,6.45
0,3,Master. Karl Thorsten Skoog,male,10,3,2,27.9
1,1,Mrs. Charles Melville (Clara Jennings Gregg) Hays,female,52,1,1,93.5
1,3,Mr. Nikola Lulic,male,27,0,0,8.6625
0,1,Jonkheer. John George Reuchlin,male,38,0,0,0
1,3,Mrs. (Beila) Moor,female,27,0,1,12.475
0,3,Master. Urho Abraham Panula,male,2,4,1,39.6875
0,3,Mr. John Flynn,male,36,0,0,6.95
0,3,Mr. Len Lam,male,23,0,0,56.4958
1,2,Master. Andre Mallet,male,1,0,2,37.0042
1,3,Mr. Thomas Joseph McCormack,male,19,0,0,7.75
1,1,Mrs. George Nelson (Martha Evelyn) Stone,female,62,0,0,80
1,3,Mrs. Antoni (Selini Alexander) Yasbeck,female,15,1,0,14.4542
1,2,Master. George Sibley Richards,male,0.83,1,1,18.75
0,3,Mr. Amin Saad,male,30,0,0,7.2292
0,3,Mr. Albert Augustsson,male,23,0,0,7.8542
0,3,Mr. Owen George Allum,male,18,0,0,8.3
1,1,Miss. Sara Rebecca Compton,female,39,1,1,83.1583
0,3,Mr. Jakob Pasic,male,21,0,0,8.6625
0,3,Mr. Maurice Sirota,male,20,0,0,8.05
1,3,Mr. Chang Chip,male,32,0,0,56.4958
1,1,Mr. Pierre Marechal,male,29,0,0,29.7
0,3,Mr. Ilmari Rudolf Alhomaki,male,20,0,0,7.925
0,2,Mr. Thomas Charles Mudd,male,16,0,0,10.5
1,1,Miss. Augusta Serepeca,female,30,0,0,31
